ru,lez
"Я знал, что это произойдет.",Заз чизвай им жедай чӀал.
"Я знал, что могу это сделать.",ЗАЗ чизвайди тир загай им жедайди.
Самой интересной находкой здесь стала дренажная система.,Ина лежбервал ва малдарвал патални къулай шартӀар авай.
"Но иной Радостной Вести не существует, а просто есть люди, которые смущают вас, желая исказить Радостную Весть о Масехе!","Гьакъикъатда маса Шад Хабар авайди туш! Амма, куьн чӀуру рекье тваз, Иса Месигьдин Шад Хабар чӀуриз алахъзавайбур ава."
"Он - Тот, Кто создал сады на трельяжах и без трельяжей, финиковые пальмы и злаки с различным вкусом, оливки и гранаты, имеющие сходства и различия. Вкушайте эти плоды, когда они созревают, и отдавайте должное в день уборки, но не излишествуйте, ведь Он не любит тех, кто излишествует","Ва Ам я – (даяхар кваз чиликай) хкажнавай (ципицIрин багълар) ва хкаж тавунвай бустанар арадал гъанвайди, ва хумравдин тарар, ва (цанвай) къацар (вичини) гьар жуьредин «недай затIар» (бегьер) гъизвай, ва зейтунар (тарар) ва анарар (тарар, вичин емишар) ухшар авай (шикилдиз) ва ухшар авачир (тIямдиз). Неъ (куьне) адан емишрикай (абуру) емиш гъайила, ва ам (бегьер) кIватI хъувур юкъуз (чIавуз) адан гьакъи (закат) це. Ва исраф* (кьадардилай артух авун, вара-зара авун) ийимир куьне, гьакъикъатда Адаз исраф-дайбур кIандач!"
"Сын, который будет преемником Хоруна, помазанным священнослужителем, будет готовить приношение. Это постоянная доля Вечного, её следует сжигать целиком.","Гьа икӀ Гьарунан эвледрикай тир, вичи Гьарунан кар давамарзавай гьар са хахамди авурай. Ихьтин фу Ребби патал эбеди яз пай авайди ва ам вири санлай кудайди я."
Из-за сильного снегопада мы не смогли выехать.,Пис жив къванвайвиляй чавай хъфиз хьанач.
"Пожалуйста, положите книгу на полку.","Гьуьрметхьуй,ктаб покадал эциг."
Я вчера плохо спала.,Накь зун пис ксанвай
Обычно ему всё удавалось.,Адет тирвал гьадавай вири жезвай.
Не кричите.,Гьараймир.
"Клянусь Тур,","Кьин кьазва ТӀу́р - дагъдалди,"
Что вы думаете посадить в этом году?,Квез цIи вуч цаз кIанзава?
Как тебе эта куртка?,И пенжек ваз гьикl жеда?
Она смотрит?,Ам килиг ийизванни?
Том не хотел быть героем.,Томаз игит жез кӀанзачир.
"Смотри, что делает малыш!","Килиг, аялди вуч ийизват1а!"
Почему бы тебе их не отпустить?,Вуна абур ахъаяйтӀа вуч жеда ?
"Когда вы придёте в обещанную вам страну и посадите фруктовые деревья, считайте их плоды недозволенными . В течение трёх лет считайте их недозволенными и не ешьте.","Куьн а уьлкведиз атана ва майвадин тарар акӀурдай чӀавуз, абурун емишар пуд йисан вахтуналди гьарам яз гьисаба. Пуд йисуз куь тарар бегьер кӀватӀ тахвуна амукьрай: абурун майваяр немир."
Они стояли в очереди.,Абур нубатдал акъвазнавай
Я не пошла.,Зу фенач.
"Сказал: ""Это - верблюдица; для неё питьё , и для вас питьё в день определённый.","Ада лагьана: ""Ингье - деве! Адаз - яд хъвадай нубат ава, ва квезни ава малум тир йикъан яд хъунин нубат."
"Том сказал, что ты не такой.",Тома лагьанай вун ахьтинди туш.
"Я правда очень хотел бы с вами поехать, но не могу.","заз рикӀивайни кӀанзавай квехъ галаз физ, анжах жезвач."
"Сведения о Гусаре также давал ""Энциклопедический словарь,"" изданный в Петербурге в 1896 году.","1896-йисуз С.Петербургда чап хьайи ""Энциклопедиядин словардини"" КцӀарикай малумат ганва."
Вы могли его остановить.,Ваз ам кцор жеда.
Ты что-то видел?,Ваз затӀ-матӀ акунани?
Я сам это исправлю.,Ам за вичи дуьзар хъийида
"Услышав это, главные священнослужители и учители Таврота стали искать способ, как им убить Исо. Они боялись Его, потому что весь народ изумлялся Его учению.","И гафарин ван тавратдарризни чӀехи хахамриз атана. Абур Ам тергдай са рекьихъ къекъвез хьана. Абуруз Адахъай кичӀезвай, вучиз лагьайтӀа халкьдиз Исадин чирвилери зурба таъсир ийизвай."
Вряд ли тебе разрешат это сделать.,Чидач ман ваз ихтияр гудани ама ийиз
Я схожу тебе за стаканом воды.,За фена ваз истикан яд хъида
Первый Праздник урожая состоялся в Гусарском районе в 1973 году.,КцӀар районда сад лагьай Магьсулдин сувар 1973-йисуз кьиле фенай.
Лишь немногие поняли меня.,Тимильбур гьавурда акъуна зу.
Мы все смеялись над его шуткой.,Чун вири адан зарафатдал хъуьрезвай.
Том донимал нас вопросами.,Тома вичин суалрал чи чан акъудна.
Том учится очень быстро.,Тома лап фад чирвал къачузва
"Тогда один из рабов главного священнослужителя, родственник того, которому Петрус отсёк ухо, сказал: – Разве не тебя я видел с Ним в саду?","Кьилин хахамдин лукӀарикай сада, Петруди туруналди яб галудайдан мукьвада, лагьана: – Заз вун Гьадахъ галаз багъда акур хьиз я."
Вы лучше меня.,Куьн хъсан я залай
"Белеет рассвет на горе, с ее вершины спускается туман.","Яру дагъдал яр акьалтна, Циф алатна синерилай."
"Рикка, ты очень милая, когда смущаешься.","Риска, вун лап гуьрчег я, регъуь жедайла."
Он играет на улице.,Ада куьчедал къугъвазва.
"По-моему, самое время выпить.","Зи фикирдалди, хъвадай вахт я."
"Следы древних обрядов отчетливо ощущаются в песнях и танцах, которые являются основными атрибутами лезгинских народных обрядов и праздников.","Дегь чӀавара, дагъдин лекьериз икрамзавай береда лезгияр инсанар кьейила абурун руьгьер лекьериз элкъведайдан чӀалахъ тир."
Захвати зонт.,Зонт яхъ.
Мы вас убьём.,Чна куьн рекъида
"Вернувшись с семьей в Губинскую провинцию, Гусейн-хан построил крепость в селе Худат и сделал его центром ханства.","Вичин хизанни галаз Къуба аялатдиз хтай Гьуьсейн ханди Худат хуьре кӀеле эцигна, инаг ханлухдин меркездиз элкъуьрна."
"Там, где парит ястреб, остается перо.",Кард къарагъай чкадал цӀакул аламукьда.
Тому нужно отдохнуть.,Тома ял ягъана кӏан я
Ему придется переехать в Баку.,И басрухриз таб гуз тахьай кас Бакудиз куьч хьана.
Это не Ваши очки?,Им куь айнаяр яни?
Лучше бы я умер.,Зун кьенайтlа хъсан тир.
