ru,lez
"Пусть не восхищают тебя их имущество и дети. Аллах желает только подвергнуть их мучениям имуществом и детьми в этом мире, дабы они расстались со своими душами неверующими","Ва къуй вун абурун мал-девлетди ва абурун веледри тажуб (ажеб) тавурай. Аллагьдиз анжах кIанзава абуруз и дуьньяда абуралди азаб гуз, ва абуру чеб кафирар яз чан гудайвал ийиз."
Я тебе здесь ещё нужен?,Зун ваз ина гьеле герек ян?
Мой дом требует ремонта.,Зи кӀвал ремонт авуна кӀанзава.
Я сижу в третьем ряду.,Зун пуд лагьай жергеда ацукьнава.
В данный момент у меня нет времени.,Исятда заз вахт авач.
В комнату вошли двое новых гостей.,КӀвализ кьве цӀийи кас илифна.
"Я не видел ничего, кроме тумана.","Заз затlни аквазвачир, са цфедлай къир"
"потому что таких бедствий, какие будут в то время, не было от начала мира и доныне, и никогда больше не будет .",Аллагьди дуьнья халкьай йикъалай къенин йикъалди тахьай хьтин ва хьайидалай кьулухъ тежедай хьтин мусибат гьа йикъара инсанрин кьилел къведа.
"Исо же взял её за руку и сказал: – Дитя, встань!","Исади, рушан гъил кьуна, гьарайна: – Къарагъ, я руш!"
Я Тому даже не сказал.,За гьич Томаз лаягьди туш.
Я не могу открыть дверь.,Завай рикӀин ахъайиз жезвач.
Сделай золотые филигранные оправы,"Къизилдикай нехишар атӀанвай гьалкъаяр гьазура,"
Какая хорошая дорога!,Гьикьван хъсан рехъ я!
Пять раз иудеи давали мне по тридцать девять ударов плетью .,Чувудри вад гъилера заз гьар чӀавуз яхцӀурдакай сад кимиз къамчидал ягъунин жаза гана.
и сделал Я кому богатство широкое,"Ва За вичиз - гегьенш мал-девлетар багъишай,"
"Том знает, что это значит.","Томаз чизва, им вуч лагьай гаф ятlа."
"Если принять во внимание эту идею, то естественно, что ойконим Лацар относится к названию племени латов и что его название используется и как Лаца, и как Лацар.","И фикир-фагьум асасдиз къачуртӀа, Лацар ойконимди лац тайифадин тӀвар къалурун (Лацар-лац-у-ви) ва алай вахтунда хуьруьн тӀвар гьам ""Лаца,"" гьамни ""Лацар"" хьиз лугьун ва кхьин тӀебии кар я."
"поближе к обеденному намазу,","нисинин купIуниз мукьва хьанвайла хьиз,"
Ты что это сама с собой разговариваешь?,Вун вахъ галаз рахазвайди яни?
"Я пытался, но не смог.","Зун алахънай, амма хьанач."
"Я заметил её, как только она вышла из автобуса.","Заз акуна ам, гьасятда ама автобусдай эвич!айла"
